Campaign Name,Ad Group Name,Customer Search Term,Keyword,Match Type,First Day of Impression,Last Day of Impression,Impressions,Clicks,CTR,Total Spend,Average CPC,ACoS,Currency,Orders placed within 1-week of a click,Product Sales within 1-week of a click,Conversion Rate within 1-week of a click,Same SKU units Ordered within 1-week of click,Other SKU units Ordered within 1-week of click,Same SKU units Product Sales within 1-week of click,Other SKU units Product Sales within 1-week of click
weiguan,GARD005,b0716pprgt,*,BROAD,06/15/2017,06/27/2017,22,1,4.55%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b071w4cwpl,*,BROAD,06/07/2017,06/26/2017,10,1,10.00%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b0714fqd8n,*,BROAD,06/16/2017,06/27/2017,24,1,4.17%,0.13,0.13,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,bonsai decorations,*,BROAD,05/21/2017,07/18/2017,145,2,1.38%,0.42,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,wooden boat,*,BROAD,06/06/2017,06/28/2017,73,1,1.37%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,diy dollhouse,*,BROAD,05/25/2017,07/17/2017,99,1,1.01%,0.38,0.38,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy garden accessories,*,BROAD,05/24/2017,07/18/2017,1546,8,0.52%,1.55,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy house accessories,*,BROAD,05/24/2017,07/18/2017,79,1,1.27%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniature fairies,*,BROAD,05/21/2017,07/15/2017,164,1,0.61%,0.31,0.31,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,dollhouse kit,*,BROAD,05/21/2017,07/18/2017,491,1,0.20%,0.27,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00009qmqt,*,BROAD,06/06/2017,07/18/2017,2444,29,1.19%,5.25,0.18,14.60%,USD,4,35.96,13.79%,3,1,24.97,10.99
weiguan,GARD005,miniature chair,*,BROAD,05/22/2017,07/16/2017,140,1,0.71%,0.26,0.26,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01i5254og,*,BROAD,05/21/2017,07/18/2017,71,1,1.41%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01lygj0fe,*,BROAD,05/26/2017,07/14/2017,40,3,7.50%,0.34,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01n3d29rr,*,BROAD,06/26/2017,06/28/2017,2,1,50.00%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,minature fairy,*,BROAD,06/25/2017,07/16/2017,6,1,16.67%,0.27,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,outdoor beach decor,*,BROAD,06/08/2017,07/14/2017,116,2,1.72%,0.53,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b012kf4u2g,*,BROAD,05/25/2017,07/09/2017,43,1,2.33%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy garden kit,*,BROAD,05/21/2017,07/18/2017,169,1,0.59%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b0722lzk5h,*,BROAD,06/26/2017,07/18/2017,34,2,5.88%,0.63,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,summer fairy garden house set,*,BROAD,06/28/2017,06/28/2017,1,1,100.00%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniature wooden chair,*,BROAD,06/11/2017,07/14/2017,21,1,4.76%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01m67ulz6,*,BROAD,05/22/2017,07/17/2017,4,1,25.00%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00urm6fw8,*,BROAD,05/21/2017,06/28/2017,60,1,1.67%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy garden accessories beach,*,BROAD,05/24/2017,07/11/2017,11,1,9.09%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01m7xbwlv,*,BROAD,05/21/2017,07/15/2017,184,2,1.09%,0.4,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,figures for fairy gardens,*,BROAD,07/07/2017,07/18/2017,3,1,33.33%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,wooden boat kit,*,BROAD,06/24/2017,07/16/2017,6,1,16.67%,0.02,0.02,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b071cmfb6f,*,BROAD,05/21/2017,05/28/2017,22,1,4.55%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b071l8y7bb,*,BROAD,05/21/2017,07/01/2017,194,2,1.03%,0.26,0.13,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy beach,*,BROAD,06/05/2017,07/08/2017,18,2,11.11%,0.37,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00915vcp2,*,BROAD,06/23/2017,07/18/2017,26,1,3.85%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00j3i4fwy,*,BROAD,06/24/2017,07/12/2017,64,2,3.13%,0.39,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b0143ixa3i,*,BROAD,05/24/2017,07/05/2017,47,1,2.13%,0.12,0.12,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b006zlv4z8,*,BROAD,06/08/2017,06/27/2017,9,1,11.11%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy decorations,*,BROAD,06/26/2017,07/11/2017,53,1,1.89%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniature hammock,*,BROAD,06/05/2017,07/16/2017,27,2,7.41%,0.31,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b0032obe2e,*,BROAD,05/22/2017,07/17/2017,406,1,0.25%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy beach accessories,*,BROAD,06/27/2017,07/17/2017,7,2,28.57%,0.54,0.27,6.76%,USD,1,7.99,50.00%,1,0,7.99,0
weiguan,GARD005,b01n4wkpg3,*,BROAD,05/21/2017,07/11/2017,522,1,0.19%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,beach fairy garden accessories,*,BROAD,06/09/2017,06/28/2017,8,1,12.50%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01m685fiw,*,BROAD,06/11/2017,07/07/2017,4,1,25.00%,0.08,0.08,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01hhl9dwa,*,BROAD,06/24/2017,07/18/2017,65,1,1.54%,0.25,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01fqbt6ck,*,BROAD,05/22/2017,06/26/2017,4,1,25.00%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniature,*,BROAD,06/05/2017,06/21/2017,80,1,1.25%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01f0vzvzw,*,BROAD,05/23/2017,07/17/2017,123,1,0.81%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,bonsai accessories,*,BROAD,05/24/2017,07/18/2017,153,2,1.31%,0.41,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniature beach items,*,BROAD,05/21/2017,07/11/2017,46,1,2.17%,0.16,0.16,1.88%,USD,1,8.49,100.00%,1,0,8.49,0
weiguan,GARD005,miniature boats,*,BROAD,06/06/2017,07/17/2017,38,2,5.26%,0.31,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01eizm5v4,*,BROAD,05/21/2017,07/14/2017,304,1,0.33%,0.13,0.13,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy garden accessories sets,*,BROAD,06/26/2017,06/26/2017,2,1,50.00%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00j5ppiki,*,BROAD,06/10/2017,07/18/2017,14,1,7.14%,0.34,0.34,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairies for fairy garden,*,BROAD,05/21/2017,07/18/2017,111,1,0.90%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,boy fairy,*,BROAD,05/21/2017,07/18/2017,35,1,2.86%,0.27,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b013eiytjm,*,BROAD,06/10/2017,07/18/2017,15,1,6.67%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,garden miniatures,*,BROAD,05/21/2017,07/11/2017,60,1,1.67%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniature fairy garden accessories,*,BROAD,05/24/2017,07/18/2017,395,3,0.76%,0.77,0.26,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,beach decor,*,BROAD,06/06/2017,07/14/2017,48,1,2.08%,0.06,0.06,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy houses,*,BROAD,05/24/2017,07/18/2017,184,1,0.54%,0.3,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00lvgh5d2,*,BROAD,05/28/2017,07/18/2017,109,1,0.92%,0.1,0.1,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,beach chair,*,BROAD,05/21/2017,06/29/2017,510,2,0.39%,0.38,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,sailing decorations,*,BROAD,06/05/2017,07/17/2017,79,1,1.27%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01lxt3sus,*,BROAD,05/28/2017,07/18/2017,142,3,2.11%,0.41,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniature fairy garden,*,BROAD,05/21/2017,07/17/2017,48,2,4.17%,0.33,0.16,3.89%,USD,1,8.49,50.00%,1,0,8.49,0
weiguan,GARD005,miniature beach chair,*,BROAD,05/21/2017,07/11/2017,66,1,1.52%,0.11,0.11,1.30%,USD,1,8.49,100.00%,1,0,8.49,0
weiguan,GARD005,beach miniatures,*,BROAD,05/24/2017,07/17/2017,92,1,1.09%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,beach umbrella,*,BROAD,05/24/2017,06/29/2017,467,1,0.21%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01h588t4s,*,BROAD,05/22/2017,07/18/2017,158,1,0.63%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,garden decor,*,BROAD,05/24/2017,07/12/2017,153,1,0.65%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00l5py5ku,*,BROAD,06/10/2017,06/27/2017,19,1,5.26%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b013eiyuwi,*,BROAD,06/09/2017,07/18/2017,258,9,3.49%,1.81,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniature dollhouse accessories,*,BROAD,05/25/2017,07/11/2017,176,3,1.71%,0.57,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,beach chair wooden,*,BROAD,06/12/2017,07/11/2017,18,1,5.56%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniature beach accessories,*,BROAD,05/22/2017,07/17/2017,135,5,3.70%,1.02,0.2,12.01%,USD,1,8.49,20.00%,1,0,8.49,0
weiguan,GARD005,outdoor dollhouse,*,BROAD,06/05/2017,06/29/2017,22,1,4.55%,0.29,0.29,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b071lnxpr6,*,BROAD,06/07/2017,07/17/2017,94,1,1.06%,0.32,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy kits,*,BROAD,06/14/2017,07/08/2017,66,1,1.52%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00yf14rqi,*,BROAD,07/06/2017,07/10/2017,9,2,22.22%,0.49,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,tiny decor for plants,*,BROAD,06/14/2017,07/17/2017,2,1,50.00%,0.23,0.23,1.21%,USD,2,18.98,200.00%,1,1,7.99,10.99
weiguan,GARD005,miniature umbrella,*,BROAD,06/05/2017,07/18/2017,85,2,2.35%,0.25,0.12,2.94%,USD,1,8.49,50.00%,1,0,8.49,0
weiguan,GARD005,fairy garden fairies,*,BROAD,05/21/2017,07/18/2017,79,2,2.53%,0.15,0.07,1.29%,USD,1,11.59,50.00%,0,1,0,11.59
weiguan,GARD005,b00jkvhe1i,*,BROAD,06/23/2017,07/11/2017,9,1,11.11%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,dollhouse accessories set,*,BROAD,05/28/2017,07/11/2017,76,1,1.32%,0.34,0.34,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy boat,*,BROAD,06/07/2017,07/18/2017,132,2,1.52%,0.44,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01hetiutw,*,BROAD,06/07/2017,06/28/2017,37,1,2.70%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01gzxe1b4,*,BROAD,05/21/2017,07/14/2017,239,1,0.42%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01g4ezb2m,*,BROAD,05/21/2017,06/27/2017,10,1,10.00%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01bxt06hs,*,BROAD,05/21/2017,07/07/2017,733,2,0.27%,0.19,0.1,1.12%,USD,2,16.98,100.00%,2,0,16.98,0
weiguan,GARD005,fairy garden house,*,BROAD,05/21/2017,07/18/2017,131,1,0.76%,0.1,0.1,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01mqbesh8,*,BROAD,06/11/2017,06/29/2017,51,2,3.92%,0.41,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b010hxslua,*,BROAD,06/11/2017,07/18/2017,9,1,11.11%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,tiny garden figures,*,BROAD,06/11/2017,06/26/2017,4,1,25.00%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01h1n2yra,*,BROAD,05/21/2017,07/16/2017,2194,6,0.27%,1.21,0.2,14.25%,USD,1,8.49,16.67%,1,0,8.49,0
weiguan,GARD005,b00ee21via,*,BROAD,05/21/2017,07/16/2017,247,1,0.41%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01gl7jazq,*,BROAD,05/21/2017,07/16/2017,98,1,1.02%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy garden kits,*,BROAD,05/21/2017,07/15/2017,58,3,5.17%,0.6,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01ihenp1q,*,BROAD,05/22/2017,07/18/2017,756,3,0.40%,0.41,0.14,4.83%,USD,1,8.49,33.33%,1,0,8.49,0
weiguan,GARD006,b01eyqjk2e,*,BROAD,05/27/2017,07/08/2017,2,1,50.00%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01hlwono8,*,BROAD,05/24/2017,07/15/2017,1207,1,0.08%,0.31,0.31,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,garden fairy,*,BROAD,05/21/2017,07/13/2017,167,1,0.60%,0.38,0.38,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy garden planter,*,BROAD,06/05/2017,06/27/2017,24,1,4.17%,0.09,0.09,1.00%,USD,1,8.99,100.00%,1,0,8.99,0
weiguan,GARD006,miniature houses,*,BROAD,05/22/2017,07/13/2017,66,1,1.52%,0.29,0.29,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,garden decorations outdoor,*,BROAD,06/05/2017,07/15/2017,44,1,2.27%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b005f03oui,*,BROAD,05/21/2017,07/13/2017,3,1,33.33%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b06wglz83k,*,BROAD,06/06/2017,07/18/2017,784,1,0.13%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy garden set,*,BROAD,05/21/2017,07/18/2017,151,1,0.66%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,miniature fairy house,*,BROAD,05/22/2017,06/27/2017,7,1,14.29%,0.27,0.27,3.38%,USD,1,7.99,100.00%,1,0,7.99,0
weiguan,GARD006,b01g75l8y8,*,BROAD,05/24/2017,07/17/2017,241,1,0.42%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy house,*,BROAD,05/21/2017,07/18/2017,959,3,0.31%,0.49,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b06xh4dk9n,*,BROAD,07/12/2017,07/14/2017,1,1,100.00%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01lw3ytf0,*,BROAD,05/24/2017,07/11/2017,22,1,4.55%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b0721k2fl1,*,BROAD,07/08/2017,07/17/2017,30,1,3.33%,0.09,0.09,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b015xarnds,*,BROAD,06/01/2017,07/17/2017,11,1,9.09%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy garden,*,BROAD,05/21/2017,07/18/2017,1703,6,0.35%,1.11,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy garden houses miniature,*,BROAD,05/21/2017,07/11/2017,47,2,4.26%,0.25,0.12,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,plants miniature,*,BROAD,05/22/2017,07/15/2017,39,2,5.13%,0.28,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01m8lnxx6,*,BROAD,05/24/2017,07/13/2017,106,1,0.94%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01id3n6p6,*,BROAD,05/21/2017,07/15/2017,121,2,1.65%,0.4,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01d85s6c2,*,BROAD,05/21/2017,07/18/2017,104,1,0.96%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01jiiljao,*,BROAD,05/21/2017,07/18/2017,61,1,1.64%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,garden fairy decorations,*,BROAD,05/21/2017,07/13/2017,58,1,1.72%,0.13,0.13,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b000rh2fk4,*,BROAD,05/21/2017,07/16/2017,1521,4,0.26%,0.85,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy garden miniatures,*,BROAD,05/21/2017,07/18/2017,655,5,0.76%,1.05,0.21,12.37%,USD,1,8.49,20.00%,1,0,8.49,0
weiguan,GARD006,b00tzgwl3o,*,BROAD,05/21/2017,06/23/2017,101,1,0.99%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,miniature fairies,*,BROAD,05/21/2017,07/18/2017,240,2,0.83%,0.56,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,miniature dollhouse kits,*,BROAD,05/22/2017,07/13/2017,129,1,0.78%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01i5254og,*,BROAD,05/21/2017,07/18/2017,331,5,1.51%,0.96,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy garden kit,*,BROAD,05/21/2017,07/17/2017,320,3,0.94%,0.58,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy house kit,*,BROAD,05/21/2017,07/18/2017,505,1,0.20%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01n7mzyt4,*,BROAD,05/28/2017,06/11/2017,3,1,33.33%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,garden fairies,*,BROAD,05/21/2017,07/17/2017,154,2,1.30%,0.42,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b06xbl1j2d,*,BROAD,06/18/2017,07/11/2017,18,1,5.56%,0.05,0.05,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b071l8y7bb,*,BROAD,05/21/2017,06/28/2017,190,1,0.53%,0.1,0.1,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b018a31ebw,*,BROAD,06/02/2017,07/13/2017,32,1,3.13%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01mfb2wi4,*,BROAD,05/21/2017,07/13/2017,86,1,1.16%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b06xbptbzy,*,BROAD,05/29/2017,07/17/2017,26,1,3.85%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy houses for gardens,*,BROAD,05/21/2017,07/16/2017,146,3,2.06%,0.83,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,pots for plants outdoor,*,BROAD,06/11/2017,07/12/2017,6,1,16.67%,0.32,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,miniature house,*,BROAD,05/21/2017,07/18/2017,119,2,1.68%,0.37,0.18,4.63%,USD,1,7.99,50.00%,1,0,7.99,0
weiguan,GARD006,fairy decorations,*,BROAD,05/31/2017,06/05/2017,54,3,5.56%,0.67,0.22,4.19%,USD,2,15.98,66.67%,2,0,15.98,0
weiguan,GARD006,b01jpdikig,*,BROAD,05/24/2017,07/13/2017,18,1,5.56%,0.09,0.09,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01n4wkpg3,*,BROAD,05/24/2017,07/13/2017,282,1,0.36%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01myal659,*,BROAD,06/24/2017,06/24/2017,1,1,100.00%,0.07,0.07,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b00rb8009k,*,BROAD,05/29/2017,06/11/2017,1,1,100.00%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01f0vzvzw,*,BROAD,05/21/2017,07/18/2017,466,2,0.43%,0.31,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b071f4fdtj,*,BROAD,05/24/2017,07/05/2017,128,1,0.78%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01eizm5v4,*,BROAD,05/21/2017,07/18/2017,748,5,0.67%,0.95,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairies for fairy garden,*,BROAD,05/21/2017,07/15/2017,159,2,1.26%,0.37,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,boy fairy,*,BROAD,05/21/2017,07/18/2017,211,2,0.95%,0.43,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy houses,*,BROAD,05/21/2017,07/18/2017,454,2,0.44%,0.38,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,dollhouse plants,*,BROAD,05/23/2017,07/17/2017,57,1,1.75%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,miniature garden decorations,*,BROAD,05/21/2017,07/17/2017,120,1,0.83%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,pot decorations,*,BROAD,05/21/2017,07/18/2017,9,1,11.11%,0.14,0.14,1.75%,USD,1,7.99,100.00%,1,0,7.99,0
weiguan,GARD006,b01n7lbj8r,*,BROAD,05/22/2017,07/16/2017,25,1,4.00%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01cdtynl2,*,BROAD,05/27/2017,07/18/2017,112,1,0.89%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy kits,*,BROAD,06/14/2017,06/29/2017,45,3,6.67%,0.22,0.07,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,resin decoration,*,BROAD,05/22/2017,05/25/2017,6,1,16.67%,0.3,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy gardens kits,*,BROAD,05/29/2017,07/15/2017,32,2,6.25%,0.32,0.16,1.56%,USD,1,20.48,50.00%,1,1,8.49,11.99
weiguan,GARD006,b01n05t2hs,*,BROAD,05/29/2017,07/18/2017,30,2,6.67%,0.3,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01h3ci1ai,*,BROAD,05/21/2017,07/18/2017,334,2,0.60%,0.34,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy garden fairies,*,BROAD,05/21/2017,07/17/2017,194,1,0.52%,0.2,0.2,2.36%,USD,1,8.49,100.00%,1,0,8.49,0
weiguan,GARD006,teacup planter,*,BROAD,05/21/2017,06/24/2017,1505,2,0.13%,0.31,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01i4zdu36,*,BROAD,07/11/2017,07/13/2017,19,1,5.26%,0.27,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,fairy gardens,*,BROAD,05/21/2017,07/18/2017,102,1,0.98%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b00cxx50y8,*,BROAD,05/27/2017,05/29/2017,2,1,50.00%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b00681sr96,*,BROAD,05/28/2017,07/13/2017,67,1,1.49%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01bxt06hs,*,BROAD,05/21/2017,07/11/2017,716,2,0.28%,0.29,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01mcze9z9,*,BROAD,05/22/2017,07/18/2017,52,1,1.92%,0.13,0.13,0.00%,USD,0,0,0.00%,0,0,0,0
